,NLMK.ME,GMKN.ME,CHMF.ME
2021-07-13,0.0011924346906825617,0.0012835950477231126,0.0013281675260754771
2021-07-14,0.001775684664164146,0.002007704660222954,0.00014898617056713923
2021-07-15,0.0014372487642785167,0.0005883238224338273,0.0017977098547024152
2021-07-16,0.0009642580752692736,0.0008341806130370406,6.778734491977106e-05
2021-07-19,0.0016146585064824152,-0.000306064331107742,0.0010994572179902132
2021-07-20,0.003282226344207087,1.6603190914832463e-05,0.0009410465133413269
2021-07-21,0.0007563671894951851,0.0010234191717407239,-0.0003717864936125337
2021-07-22,0.0003452282946488168,0.0007644299775083055,0.0009771050975973799
2021-07-23,0.0009663691500934556,0.0010876956361351752,0.0001762951290396117
2021-07-26,0.0014812212132710022,0.0004454491540670727,0.0011570423481157383
2021-07-27,0.0010629450543433714,0.0008436749843546693,0.0008544243798212716
2021-07-28,0.00051281592280937,0.0017771582757243282,0.00034640381946177427
2021-07-29,0.0011709712594600563,0.001172469605165107,0.0012466530662385976
2021-07-30,0.0008562464401264354,6.251519126504576e-05,0.00042529484121092687
2021-08-02,0.001369643931308545,0.0006979172967993736,0.0012866103041431147
2021-08-03,0.0016956224955121636,0.0004928082061366757,0.0012932699167279326
2021-08-04,0.0007095365296883375,0.0012192417848881007,0.0014507290178121745
2021-08-05,0.0017485852030614721,0.0005046185824223412,0.0008986549093859383
2021-08-06,0.00039182300561725765,0.0008602279148279898,0.0010795460356566435
2021-08-09,0.0014750658170389547,-0.0001261791965428726,0.0015328300592624678
2021-08-10,0.00088532215265458,-0.00011002121948959704,0.0018977377221492658
2021-08-11,0.0016814937756731607,0.00028066586313432176,-0.00019369884649815972
2021-08-12,0.002258331327270574,0.00028846899263085707,0.0010565799654553352
2021-08-13,0.0011521984615019017,0.0006934219483650972,0.0019422625652075784
2021-08-16,0.00180231138959477,0.00024593628073716733,0.0009575457273738544
2021-08-17,0.0015583369393693373,0.00038700438913808654,0.0007036670497805193
2021-08-18,0.0008451392257632409,0.0011472276228708831,0.0018475128094246995
2021-08-19,0.0014706464974962685,-0.000331518438511202,0.0019527522957132116
2021-08-20,0.0016181157096365505,-0.0009716069984944386,0.0013361355142595841
2021-08-23,0.0015220308651858819,6.011802028444682e-05,0.0015095883795180054
2021-08-24,0.0024160324282022014,0.0012045123893057175,0.0008699645651514929
2021-08-25,0.0011121941363742783,0.0009583702132419574,0.0011343598692137489
2021-08-26,0.0005276072545247221,0.0008735895330703035,0.000380872595803852
2021-08-27,0.0013017531399257204,0.00013620247177240557,0.0010011805352630923
2021-08-30,0.0016774294234781358,0.0011353108726698175,0.0004281309593918366
2021-08-31,7.520329005367208e-05,0.0016431802319479675,0.001027200793300939
2021-09-01,0.001439101551100801,-0.00014291624481385754,0.0016233769306960668
