,AAPL,MSFT,NVDA
2025-02-06,0.009442474232362894,0.012815008325549116,0.012827578507329854
2025-02-07,0.0034629726817182642,0.003011408119719757,0.0018864343860118989
2025-02-10,-0.0028447544032486954,0.007362965559936282,-0.0003382945049200444
2025-02-11,0.00650312724123497,0.007899469944846645,0.012311779507742947
2025-02-12,0.0007035867386892071,-0.0002416368654271595,0.0010763378698119487
2025-02-13,0.0024662715284609824,0.003451224196215811,0.00517010051698067
2025-02-14,-0.0024869307172862864,-0.002784747029896296,-0.0027204237369054447
2025-02-18,0.0010232220848154538,-0.00018116988943184167,0.0041774599474632464
2025-02-19,-0.0019320558203917441,-0.0014391781919457004,0.0013905227774336057
2025-02-20,0.0011397486014027164,0.001323333998420201,0.0029514172726294763
2025-02-21,0.0008583298499088098,0.0017032575649800776,0.0017102412890402853
2025-02-24,0.0033009314127699935,0.004837945257702596,0.007726150046084626
2025-02-25,0.003244187303132183,0.004511917409774287,0.005857366715703543
2025-02-26,-0.0010840900492445466,0.0014955236978577216,0.0014666839376029
2025-02-27,-0.0010560467367713151,0.0005282243623590957,5.811996128721425e-05
2025-02-28,0.0006447467875314997,0.0013950278234743287,0.0067280866800020845
2025-03-03,0.0016344035604773871,0.003869628324896739,0.0011962285669418183
2025-03-04,0.0012823517257720936,0.0031753852208033133,0.006091125083224156
2025-03-05,-0.0009022006767031661,0.0016081925448689772,-0.002921172848792649
2025-03-06,-0.004028959090493752,-0.0026725123552997603,-0.0014622338438313783
2025-03-07,0.002721501202849649,0.0019556636028890675,0.007509215116825315
2025-03-10,0.0010906219352717283,0.0023602969861463725,0.0013615296769526276
2025-03-11,0.00989882139803976,0.011888293164479482,0.015204722195194385
2025-03-12,-0.004533112899679861,-0.0018370094322774123,-0.00680640878624008
2025-03-13,0.0022103783610441146,0.006965888277105254,0.004423258666666968
2025-03-14,0.010503043553185772,0.009147355914668828,0.013821863068022725
2025-03-17,-0.0016362003061480732,-0.0014364064480248365,-0.007511018083518764
2025-03-18,0.0030690135895312023,0.005652493304193411,0.0059490603470934034
2025-03-19,-0.0031246439917371697,-0.0028158739335242674,-0.0005162857795841665
2025-03-20,0.0007632598161793963,-0.0013638247936476762,0.002252897510716172
2025-03-21,0.002575594507838588,0.00036637869661998023,0.006298234055475519
2025-03-24,-0.002982901342013215,-0.0059110773581438755,-0.00267928638222937
2025-03-25,0.003989929190517091,0.003116119560593727,0.004818692271534416
2025-03-26,-0.0001287226306427398,-0.0031958392336666527,-0.0005874261650552657
2025-03-27,-0.0023146523738255334,-0.0010465607167894054,0.0006057412899119487
2025-03-28,0.0010621230714495183,0.0014826813768572286,0.0035941219489489334
2025-03-31,0.0015544049582104655,0.0037769695990009164,0.005037173770731341
2025-04-01,0.0037349447776758265,0.003315016482584418,0.006632854570571775
2025-04-02,-0.0026555042437405633,-0.00046246436852520124,-0.0036330086881530372
2025-04-03,-0.0014966955229733258,-8.822278811224506e-05,-0.0002555538228681054
2025-04-04,0.0001482577983350753,0.0048039735743410136,0.00543072522235349
2025-04-07,0.005144375322851855,0.012727966035700165,0.014107714145306068
2025-04-08,0.005478955498056415,0.012150858438239931,0.007176838203835463
2025-04-09,0.006558447520284169,0.012652870716915966,0.012699152701606653
2025-04-10,-0.002318084598566691,-0.009983629132525328,-0.016795517891304318
2025-04-11,0.001986842522970527,0.002512501140832796,0.007189858853370321
2025-04-14,-0.008264104690173522,-0.015404786329613165,-0.012619763411479032
2025-04-15,-0.0012122148802852896,-0.00464936229880079,0.00026689789439195144
2025-04-16,0.010624312435281672,0.005611418817534262,0.01724335557911718
2025-04-17,-0.0026582213403903636,-0.002230882611094128,-0.00011050558453006161
2025-04-21,0.012467169048912506,0.013403348237506947,0.019017594340382044
2025-04-22,-0.009959691231338419,-0.0074622280942531075,-0.010285957128961479
2025-04-23,0.00034684489842927435,0.0006384224224201185,-0.0012917367386417588
2025-04-24,-0.00553587573788917,-0.003742543023359638,-0.006562074998617168
2025-04-25,-0.0017121202450067026,-0.0029031050937585526,-0.0014035007752781208
2025-04-28,-0.0034932414901023457,-0.0029792273642211846,-0.004299429701470695
2025-04-29,0.006958211536497868,0.006901107741613588,0.012138955292998684
2025-04-30,-0.0008982903028933967,-0.0012678591926375826,-0.002082375309579554
2025-05-01,0.003764674838680702,0.0022088982969686263,0.004473338496354569
2025-05-02,-0.007496004151805574,-0.01415696529663082,-0.014452171431238555
2025-05-05,-0.0034642586484948507,-0.005222584780965039,-0.002151983838163032
2025-05-06,0.005700501507348682,0.0030840663262709715,0.008630319998625619
2025-05-07,0.009135386415738469,0.005699470657968463,0.009965480084926861
2025-05-08,0.008273149926908266,0.007440139253530123,0.007005023934590848
2025-05-09,-0.004842513028305892,-0.0067139048448407075,-0.007691053132329391
2025-05-12,0.002622030430761628,-0.003584332114826005,0.003952145767299788
2025-05-13,-0.003916395384421234,-0.013713546677760076,-0.011352957620509092
2025-05-14,0.0031561110575177853,-0.003555033005196449,-0.00036704460897758924
2025-05-15,-0.00025953956441920564,-0.0019100326725281689,-0.00013560750012812976
2025-05-16,-0.0010508650761794761,-0.000447411217704426,0.001312565280648826
2025-05-19,0.003114675159827078,0.002364314072490322,0.005095223591335222
2025-05-20,0.0003432909221558237,-0.000581443743314203,-0.0013299369986816702
2025-05-21,0.003300449056223484,0.00491303854873688,0.0059011247311495044
2025-05-22,0.000883230288774016,0.003505626724139419,0.004925535582655809
2025-05-23,0.0029803035994623015,0.0018314380029780964,0.004335374743225178
2025-05-27,0.0023573422184739756,0.003375191737236815,0.004876914404264753
2025-05-28,-0.0009373683218931472,-0.0021611045396694693,-0.0016996448101851773
2025-05-29,0.003946104167232465,0.0022926843342195506,0.006163261088434733
2025-05-30,0.0019001455514280996,0.0005979260398142064,0.0016862688193481877
2025-06-02,-0.0015957116257901598,-0.0031630522048735135,-0.000498087395090623
2025-06-03,0.001360343960105362,0.001631026196249856,0.0037155947485649227
2025-06-04,1.528002638316085e-05,-0.0017650436051107944,-0.00017233331105138419
2025-06-05,0.005849786707083788,0.00362992080697437,0.0073429205304046605
2025-06-06,-0.0037057868986235423,-0.0020931001459142257,-0.0024349568096666213
2025-06-09,-0.0001459088698926715,-1.032937813449388e-06,0.00035576585994523597
2025-06-10,0.0029565896305651066,0.0012328114393212724,0.00416806213747692
2025-06-11,0.0014525127968211234,0.0013562215648574663,0.0027153035314491677
2025-06-12,0.0017525749398981574,0.002800631162436208,0.0037774823472462465
2025-06-13,-0.0017229977643461476,-0.002077837309247649,-0.0010360685532735763
2025-06-16,0.0031526667621165827,0.0023034395548925846,0.005476531538213151
2025-06-17,0.0013107372222042576,0.0007111062361007647,0.0019256130843664323
2025-06-18,0.0025826226029812883,0.0017658846093547343,0.003942895361421804
2025-06-20,-0.0006519686208947983,-0.0003686682580628206,0.0002359090493724963
2025-06-23,0.0019506128988629988,-0.00017436012502085985,0.003841009466338242
2025-06-24,0.0014078484718197267,-0.0015960021250050428,0.0007361326591758393
2025-06-25,-0.005367059233874927,-0.005307663958738087,-0.006735086097920695
2025-06-26,0.00341930790076055,0.003107708927009364,0.006159996591150914
2025-06-27,0.002768409456847606,0.0007136222251644058,0.0048299535723031785
2025-06-30,0.002906146515995243,0.00367578826470452,0.0022895333376906912
2025-07-01,0.00015590681753249844,8.034330676707547e-05,-0.0004960645200483083
2025-07-02,0.003133076664215894,0.0005422890919142295,0.005543597933333576
2025-07-03,-0.0006889256748951582,-0.0023271367294351334,-0.0021241965569364194
2025-07-07,-0.0022889935291587815,-0.004177230353427998,-0.0024213101797692033
2025-07-08,-0.0012632639545829911,-0.0010001020638814855,0.002121860646190379
2025-07-09,8.319866922039734e-05,0.002276935451436589,0.002129220511781625
2025-07-10,0.00376087119548502,0.003343140485594415,0.004058328783745006
2025-07-11,0.0008938755745137283,0.0026797222643682797,0.0008322886234126487
2025-07-14,0.0007776175013143555,0.0032508867158484722,0.001987900229211707
