,WMT,COST,TGT
2025-02-06,0.00014048311265093486,0.0001593072888919784,0.00020283672883469626
2025-02-07,0.0007885983320606617,0.0006531798621744495,0.00024251378555270118
2025-02-10,0.00243810234580814,0.0012575034252653439,9.629277411384317e-05
2025-02-11,1.8842961804221912e-05,0.00026265640011611776,0.00029111445459748843
2025-02-12,0.0007609293683489709,0.0010235940366002238,0.0003637298188289419
2025-02-13,0.00124385764894022,0.0007405344061442642,0.0004717083498939406
2025-02-14,-9.636350112959163e-05,0.0004619149649253245,0.0004058736954084633
2025-02-18,0.0014899823964243152,0.0011464756761328408,0.00024052669396232762
2025-02-19,0.000376930937380776,0.001349321372311413,0.0007480280543698055
2025-02-20,0.0005816386197069707,0.0006861490728442986,0.00023612784811654345
2025-02-21,0.004773704464447835,0.002184752637588278,-0.0006463373539162761
2025-02-24,0.002906281908606158,0.0011204612946396607,-0.00046650966196283143
2025-02-25,0.0008847134135172353,0.0008941287859807834,-6.182239073500062e-05
2025-02-26,-0.0014738037965319735,1.0028699226624334e-05,0.0010679202182446513
2025-02-27,0.0023692055450112307,0.0018508790413534716,0.0006326245209148411
2025-02-28,0.0009311085124915528,0.0012091675160384116,0.0008251856726106016
2025-03-03,-0.0005220834727285719,-0.00012955502107720818,7.405836402664363e-05
2025-03-04,0.0021905705498479516,0.0011213110401916563,0.00011034763865747915
2025-03-05,0.0029793701138693994,0.0014881821222617019,-0.0001651849334379822
2025-03-06,0.00044911321894355665,0.0004957092128232549,0.0002832642497538321
2025-03-07,0.0021657944269939705,0.0017551814326863765,0.0005727068588777596
2025-03-10,0.002017198130974553,0.0030549086227798015,0.0015474727324014126
2025-03-11,0.002837373027693646,0.0019832052091842338,4.661190336605861e-05
2025-03-12,0.0012340427073474043,0.001020859999785913,0.0003083653054545508
2025-03-13,0.003516344632108373,0.0013052195864162214,-0.0003971450611706612
2025-03-14,0.0017167771971051257,0.0020273473533816266,0.0012903244125508084
2025-03-17,0.00032031649763415325,0.0003698057157711975,0.00010613617432572207
2025-03-18,-0.0005102224913397451,0.00035587882979252154,0.0006178791483444652
2025-03-19,0.001893804334301022,0.0015216781431446156,0.0002425286612017938
2025-03-20,0.0002886427924454006,0.0005988021198099999,0.0003286602391942081
2025-03-21,0.0011811919525465476,0.0011475516282044163,0.0003851139349669601
2025-03-24,0.0006575456451721972,0.00036784488836432366,-9.019738850784864e-05
2025-03-25,-0.001258198417640151,0.00014601049766675787,0.0002928539684844567
2025-03-26,0.0031076214212226176,0.0009104034798693972,-0.0008393534643738585
2025-03-27,0.0002684667879272245,0.0008222435884262839,0.0004494391846963134
2025-03-28,0.00043700632482089895,0.0005417836940805178,0.0001280241764044141
2025-03-31,0.0018623769224677808,0.00120643368677443,0.00040583258089206065
2025-04-01,-0.0007472900112815511,0.00021667013569581317,0.0006428527538194185
