,SBER.ME,VTBR.ME,TCSG.ME
2021-08-12,0.011432015094040272,0.013382864637798055,0.01540094408991484
2021-08-13,0.00738717804960248,0.004901649268018491,0.014609688862933973
2021-08-16,-2.8475260646442825e-05,-0.005677060974589609,0.006663930930602144
2021-08-17,-0.0004400202244809518,0.001964350039181941,-0.002131332478083033
2021-08-18,0.005698718758746609,0.0033233136337173135,0.00028204380612702754
2021-08-19,0.006983239522497875,0.0015489392999694638,0.0109520254840866
2021-08-20,-0.00920129302117895,-0.009621106808651445,-0.0033516470790225465
2021-08-23,-0.002457373863401453,-0.0026503024758946347,-0.004313651296558574
2021-08-24,0.010787147647015846,0.0009933146033030572,0.003201916972914805
2021-08-25,0.008527521526993048,-0.0004141222143350291,0.0006763229054848465
2021-08-26,-0.004082152025216559,-0.003603236270454108,-0.0001760478667777129
2021-08-27,-0.002695972652291643,-0.0021899186516969454,0.015023985027343452
2021-08-30,-0.009514809026116504,-0.004645019445437857,0.006060326084393424
2021-08-31,-0.01528565722216002,-0.0117446234543087,-0.02213939702665133
2021-09-01,0.0012282873200101761,-0.0007770188542739989,-0.0014839029924527047
2021-09-02,-0.0005573520447542203,-0.0003622994214097162,0.003321209212214736
2021-09-03,-0.008889582223527424,-0.008698062855179774,-0.004620346238654286
2021-09-06,-0.005567725058898451,-0.0024585310038569893,0.012948001887743341
2021-09-07,0.012343981779375287,0.01429142761410628,0.021866807387326045
2021-09-08,-0.010155090390229127,-0.012809691061213114,-0.0030417696405464034
2021-09-09,-0.004957013757988272,-0.013526510938943352,-0.004016348742207995
2021-09-10,0.008681244697713506,0.009014817672900872,0.004492625946830258
2021-09-13,-0.022352758787897522,-0.02083066298429344,-0.025692519512842116
2021-09-14,0.021354052109001258,0.011401687963773324,0.02269485345831086
2021-09-15,-0.005346751708593131,-0.007260146053882351,0.003156401827422612
2021-09-16,-0.012997795004430938,-0.01013873362203474,-0.010109120688720124
2021-09-17,0.001315974326906872,0.0016095351453638237,-0.013531788546688099
2021-09-20,-0.004646491917795135,-0.007390682694529816,-0.00963199623769643
2021-09-21,0.016032314880662455,0.0080045883932987,0.021694859965174177
2021-09-22,-0.0036544100348665813,0.0017315547120783559,0.005630067673000642
2021-09-23,-0.0045837000252031,-0.0018267168886397555,-0.004551505918336068
2021-09-24,0.008991692084365798,0.0033603114045184265,0.007084815848278364
2021-09-27,-0.005402828385297361,-0.004567291391957451,-0.0037294681744198003
2021-09-28,0.0031262884665553712,0.004776723698918646,0.013865136442975367
2021-09-29,-0.00849677059454771,-0.004813265669729944,0.0027018492645266797
2021-09-30,-0.012559005246792548,-0.012446953858885992,-0.016132894216279982
