,XOM,CVX,COP
2025-02-06,0.003269121992631678,0.004671839803769166,0.005499588696905781
2025-02-07,-0.00039231623548013266,0.0005269230206488,-0.0009565780968510617
2025-02-10,0.001040211773889146,0.003166768899684155,6.400856748152762e-05
2025-02-11,-0.0024176177295782177,-0.008224062141697495,-0.007197176804544781
2025-02-12,-0.0027565592190342218,-0.0034326127352816006,-0.004265917303301192
2025-02-13,-0.0013813208884239842,0.0022487293177253093,-4.069264709245183e-06
2025-02-14,-0.001005095896810835,-0.002709281686288711,-0.0030756637492900018
2025-02-18,0.00044054936421677744,-0.002898984037811356,-0.002161769302958865
2025-02-19,-0.0018278483850623904,-0.002203938638123597,-0.002229696109089252
2025-02-20,-0.005916306820328187,-0.004649492130297616,-0.003926519305281288
2025-02-21,0.00019645563527709992,0.0015409027672965351,0.000475090477964759
2025-02-24,0.0025556336261788773,-0.0001933495258806474,0.0030458640485013125
2025-02-25,-0.000253711016711402,-0.0006977704814809614,0.00010342150485280135
2025-02-26,0.001925117339894508,0.003949634100359467,0.00206992080873837
2025-02-27,-0.00020206944528135132,0.0009886056798728685,0.0005325707592687641
2025-02-28,-0.001974686517368268,-0.0030405567535074845,-0.003217299886070336
2025-03-03,0.0016821332432156687,0.002610481206224276,0.002176013546577628
2025-03-04,-0.0002841038840623105,-0.0012135555949788052,0.0003898272547141119
2025-03-05,0.00038856459200088043,-0.00021244567786018087,0.001322345072419355
2025-03-06,-0.0024283716605561587,-0.00311114356952311,-0.004652856942414685
2025-03-07,-0.0026849644495305623,-0.003497105427691213,-0.004060495519112259
2025-03-10,-0.005253607318499329,-0.006785518105603334,-0.006375558154309927
2025-03-11,0.001391079016140791,0.0034701676026099018,0.0019119619801059016
2025-03-12,-0.006214177663592278,-0.008778552763596468,-0.005150345809551413
2025-03-13,-0.0006550043954360776,-0.0010842075938554522,-0.0014542326524314701
2025-03-14,0.006231076884152644,0.0030876691076503534,0.007316517886307993
2025-03-17,0.006615035601261484,0.006948080916393514,0.00792659705959518
2025-03-18,0.007494410318970627,0.011521070785172002,0.01067302269457177
2025-03-19,-0.004320489340886598,0.0008800129365555207,-0.004397907889825004
2025-03-20,-0.0010452561348961312,-0.0004882948324646043,-0.0044614564360814235
2025-03-21,0.0027389544750217394,0.0011116093570068845,0.0013816875155611894
2025-03-24,-0.0021788457762446233,-0.0032403710590807877,-0.004573402732663713
2025-03-25,0.0004100275310795279,0.0016080966217561108,0.002225629650502066
2025-03-26,-0.0011507743115541866,-0.0017393059707409729,-0.0013848911927556134
2025-03-27,0.0012574905001455827,0.0010840137359883935,0.0018444357853727616
2025-03-28,0.0004012316523321784,0.002702317624680624,0.003119342067685874
2025-03-31,-0.00034858985860825,0.0004287628499099397,0.00025901405665330933
2025-04-01,-0.0002761588607584253,-0.00025611443940193,0.00013900418475491907
2025-04-02,0.00042009526646025197,0.00029642494533491017,-0.0002509959716283707
2025-04-03,0.0034317119874967914,0.004366339615619083,0.0059081952378039005
2025-04-04,0.006104064303783748,0.007667036665043666,0.00860293805811888
2025-04-07,0.002788751069682695,0.0030975080886230313,0.0067864263189611985
2025-04-08,-0.0014580411145109274,-0.002242121574792917,-0.0010442777580858787
2025-04-09,0.002627295795063472,0.0033533279458479066,0.0043097467085967634
2025-04-10,-0.005851980361277502,-0.005842063654868524,-0.004287692575094792
2025-04-11,0.011372460209709119,0.014723253343274106,0.014457441544157673
2025-04-14,-0.0036652058238496456,-0.008612087022297283,-0.0015807105542581384
2025-04-15,-0.005267970403617282,-0.013231756478722883,-0.013847048971703576
2025-04-16,0.0035870941933662547,0.0073694204320650025,0.010675165924424612
2025-04-17,-0.0038923075840021464,-0.007529676966756426,-0.006750128720558751
2025-04-21,0.013414304965765737,0.023039543047205388,0.01948257706965454
2025-04-22,-0.0030749178923111338,-0.0076190730034112995,-0.006028602238330844
2025-04-23,-0.002048504925574639,-0.0021474930230639335,-0.0017433081169889054
2025-04-24,0.002599813754762125,0.0038562450088516264,0.0033335846901219692
2025-04-25,0.0010800030687764333,0.0017897909251006732,0.0009385360857953125
2025-04-28,0.003555570667039558,0.0038113804330672644,0.0025231255787159846
2025-04-29,0.001216167023502015,0.004085255788796147,0.0018884806908461827
2025-04-30,0.0003989916260023628,-0.002697645344564916,-0.002760010538772086
2025-05-01,0.0023006271497802494,0.005075699527692373,0.005617385653316294
2025-05-02,-0.0012582584314302855,-0.002327629989202422,-0.0029148731043028343
2025-05-05,0.0011443912191821438,0.0025012747761619025,0.0014412114102422102
2025-05-06,0.0011189758146960824,0.0010217893015342409,0.0009399464545153909
2025-05-07,0.002696126943616144,0.0023187211749266913,0.0038122778126474556
2025-05-08,-0.0014175740046995814,-0.0021190333410796482,-0.002701998678222446
2025-05-09,-0.004967437627769062,-0.005652632186014386,-0.005757715754193713
2025-05-12,-0.0011970039593923781,-0.0025591372740983937,-0.0006409921542301646
2025-05-13,-0.00023797107011643156,0.0013805593492613262,0.0003825378877723722
2025-05-14,-0.0009971228156671454,-0.0016255805205386553,-0.0029313405927080477
2025-05-15,0.0006538140508870464,0.00047648846338172954,8.229710768592143e-05
2025-05-16,0.001999690326695359,0.0005470138953813297,0.0011719582501716554
2025-05-19,0.002369350724208156,0.00271919000860302,0.0030116946173785147
2025-05-20,-0.0015754190162979975,0.0005598694198660077,-0.0005031658802363177
2025-05-21,0.0007333650202172824,0.0031175794412627764,0.0021878500308067012
2025-05-22,0.0036875441305104107,0.0032989186377038503,0.00314086395776904
2025-05-23,-0.0007369772627368243,-0.0025947938801315334,-0.0012485345513996136
2025-05-27,-0.0018998095401917235,-0.0022966087255090564,-0.003651471464268707
2025-05-28,-0.0017823699730891115,-0.0013407634639052376,-0.001993381335223303
2025-05-29,-0.0027327072117689587,-0.003819597183157801,-0.004648465789167932
2025-05-30,-0.003568377233099252,-0.005556381341064592,-0.005808797120338042
2025-06-02,-0.0008277276550487798,-0.0027787042323530456,-0.0018754194648541668
2025-06-03,-0.0011129160342146073,-0.0030936400967464337,-0.0009900802758556245
2025-06-04,-0.0009659238605465679,-0.0010063344542493888,-0.0016354818176948873
2025-06-05,0.0030269537867555767,0.005365311935404067,0.005619684822536536
2025-06-06,-0.00040366251935856033,-0.002428403400272625,-0.0019398807165382295
2025-06-09,0.0011085469511111232,0.0022085488506594013,0.0005656504542659645
2025-06-10,-0.00029339347502251826,-0.0003904337233676242,-5.849515495151211e-05
2025-06-11,-0.002109230081844076,-0.0016179210829128155,-0.0016136366279962322
2025-06-12,0.0021964012383639776,0.0038805236276435156,0.0038742038125175503
2025-06-13,-6.203600706542367e-05,-0.0008494793537501199,0.0005257024495632671
2025-06-16,0.0025864729137954554,0.0021839749278932154,0.0034690444875558114
2025-06-17,0.004581755036572527,0.006949645229046559,0.007580941892850833
2025-06-18,-0.00019820715211315881,0.0008949075791225079,-0.00036360253905910387
2025-06-20,0.003246370955124319,0.0070203606938397545,0.004520344789113042
2025-06-23,-8.403077351011264e-06,0.0015783983067296896,-0.00047671181425664984
2025-06-24,-0.0023770856579515675,-0.002671524731762989,-0.00430703824912004
2025-06-25,-0.001561920085575959,-0.0012553327188455628,-0.0010066647822537002
2025-06-26,-0.0007551810201591534,-0.003613461441089428,-0.0025376199351895288
2025-06-27,0.0019004666391293985,0.001513186068963974,0.003055600088873518
2025-06-30,-0.002675873330110175,-0.0038064484709385447,-0.002441628789812543
2025-07-01,-0.0014386850272072734,0.00039609408648135316,0.0008303912157223581
2025-07-02,0.0003571102980048158,-0.0005710569949995662,-0.0020021708383539953
2025-07-03,0.0023850811027694247,0.00010951925476058262,-5.863038575163338e-05
2025-07-07,0.0004845864091362705,-0.00017535772526312864,-9.609334351030853e-05
2025-07-08,-0.0004578716114508331,0.0006593783989900993,0.0016714010022044062
2025-07-09,-0.0032907853807182708,-0.0032352502135552376,-0.006158158870967392
2025-07-10,0.002459035075256408,0.003110649872956469,0.0017079488593836367
2025-07-11,-0.0010761426514350402,-0.0007223106511183392,-0.0012265031969517933
2025-07-14,-0.0006680815164173614,-0.0005152318876316458,-0.0016871422119683088
2025-07-15,0.00019347067251640558,0.0015170408127116116,0.0026720207562428017
2025-07-16,-0.003261798795243191,-0.006443196604805014,-0.004602668865303525
2025-07-17,0.003120886700338614,0.006139535460081797,0.005915408459924915
2025-07-18,-0.0018837448164460016,-0.002141983985167804,-0.002318343663780337
2025-07-21,-0.0007072311962862351,0.0005243770437274146,-0.0030198615713057948
2025-07-22,0.003996992126921046,0.0046364692344897426,0.003378653349690482
2025-07-23,0.0003647727930863995,-0.00479298472204899,-0.002564401192731784
2025-07-24,-0.0036276511216797452,-0.004518239265948121,-0.005766713662367056
2025-07-25,-0.002258915090379807,-0.002156514741298684,-0.0012717038001100907
2025-07-28,0.003512584650370603,0.005069980722243637,0.004274544675579583
2025-07-29,0.0014974062814833281,0.0008723081026874961,0.0003154993905387459
2025-07-30,-0.0008817608959597575,-0.000519042873942352,-0.001726486798089428
2025-07-31,0.0018895070911637314,0.002075108659181761,0.005205616737712944
2025-08-01,0.0017806353535273767,0.0025712090465739943,0.0045410226555988534
2025-08-04,0.0006200464076386071,0.0030143982567508642,0.002357895072342443
2025-08-05,-0.0005804622021893893,0.0009692767293885917,-0.0016029287973305852
2025-08-06,0.0026654144993210204,0.0031387001409811247,-0.0003172320386644492
2025-08-07,0.001584191512941907,0.0012353724093004228,-0.0005395717713639771
2025-08-08,-0.003747392173343979,-0.007238360003543269,-0.007384423109624939
2025-08-11,-0.002567491694604785,-0.0049732203996439624,-0.0040690742041155714
2025-08-12,-0.0010948173484674147,-0.0009533065041816008,-0.0006446359429824676
2025-08-13,-0.000835417056896942,-0.0020000336113166033,-0.0013964266142951502
2025-08-14,0.001626152217547378,0.0023576982491773533,0.0025204541587171697
2025-08-15,0.0019285357298203395,0.0017866914955262686,0.003301186566056904
2025-08-18,-0.0014227882342183426,-0.0014049905686501871,-0.0022345499797752967
2025-08-19,0.0038796837880945485,0.006502556207047293,0.006266194678063789
2025-08-20,0.0014569983579096704,0.00034923097155798745,0.0019577297552734706
2025-08-21,-0.002197662751036805,-0.0021151406643753878,-0.0017049275316559091
2025-08-22,-0.0016528080893883764,0.00017807266837917594,-0.0004343649282378962
2025-08-25,0.0015980871834167815,0.0012904478371593862,0.0017761984244266226
2025-08-26,0.0022011891558265683,0.0035320155799100517,0.0021613035844770924
2025-08-27,-0.0007705204352000559,-0.0008057153415041134,-0.0018414581128775075
2025-08-28,-0.0024227065621754487,-0.004355366720171042,-0.0033686066690156464
2025-08-29,0.0025214052049429576,0.0028716576078854313,0.003283424793207933
2025-09-02,4.962520662273051e-05,0.001281870066863841,0.0011350493798272313
2025-09-03,-0.0006467500845268372,0.0011384736831738821,-0.000434691085107563
2025-09-04,0.002444990007469722,0.0033426567133819415,0.003124468623255268
2025-09-05,-0.0011016704507599102,-0.0023743165000416847,-0.0014955119727949892
2025-09-08,7.432687805208741e-05,0.0012778700523065345,0.0001561685197532536
2025-09-09,-0.0010795239925106108,-0.002090000899426722,-0.0005702462160351154
2025-09-10,-0.0001730227851710226,-0.0014884323301697922,0.0007317616167372992
