,GAZP.ME,LKOH.ME,ROSN.ME
2021-07-13,0.0018344235749318616,0.0015998419724790464,0.001198656964835024
2021-07-14,-0.0004508231982643269,0.0004847386944738427,0.0002701712223811992
2021-07-15,0.002097730530040207,0.000543689268054711,-0.0005846470870191599
2021-07-16,-3.644583199797764e-05,0.0009371328998126629,-0.0007243726841943806
2021-07-19,0.0006624305101305894,0.0010802357967603642,0.00022985361249934874
2021-07-20,3.4191938224980385e-05,-0.00036722800617886736,-0.0030293402466390583
2021-07-21,0.0006508190480971006,0.0002622990723409191,0.00014965465157115439
2021-07-22,0.00104997716844441,0.0011330290696081387,0.001998650504993301
2021-07-23,0.0018995441001502776,0.0010071328761256078,0.0011890312048797726
2021-07-26,-0.00030779256867088977,0.00015168325533810104,-0.0009559206668899304
2021-07-27,0.0011647059584195926,0.0016917071510111317,0.001247608527492541
2021-07-28,-4.189765285439657e-06,0.0008801025344089491,0.0002982402961135266
2021-07-29,0.0017084554118208064,0.0012007369866772015,0.0019955593876725816
2021-07-30,0.0023578391989837176,0.0010076493419032553,0.0006789135162976192
2021-08-02,0.000643264628378814,0.00012774579562406952,-0.0019123614150081045
2021-08-03,0.0008242851385024145,0.001533695095333235,0.0019444559565999654
2021-08-04,0.0012444080323151686,0.0009276691830127753,0.00010089360667348766
2021-08-05,0.0013251716554598697,0.0006887933223899925,0.0001283307338820066
2021-08-06,0.00010411705634332793,0.0009780888167233767,0.0011075573331864237
2021-08-09,-0.0008884774195597262,0.0009956748842474758,0.00031348196633097986
2021-08-10,0.0019336293342265098,0.0005638594618794216,0.0006712560751287267
2021-08-11,0.00029859025660576924,0.002041375339179547,0.003571107876424081
2021-08-12,0.0011317923920980465,0.0008573592031032384,0.0007754837751666602
2021-08-13,0.0012051775441199479,0.0008838455822409783,0.0011531607246005196
2021-08-16,0.0011998278970807952,0.0006765863593446515,-0.000580513037002405
2021-08-17,0.0010036076249589259,0.0011139484905562517,0.0015293364305565028
2021-08-18,0.0012384057690389963,-0.0005450289563944629,-0.0009788339561026865
2021-08-19,0.000983939204723336,0.0011644084920396551,0.0005844489738882046
2021-08-20,0.00024218730046466768,-0.0006388188991172913,-0.004088535240449378
2021-08-23,0.0007275904431405453,0.0007971849307945623,0.0003037539737196386
2021-08-24,0.0012611659214024867,0.0014672677352304488,0.003073946222685745
2021-08-25,0.0009205092120180749,0.001009364390703707,0.0007305709130758996
2021-08-26,0.0004302345391077698,0.0002031346445031403,-0.0007674062435713098
2021-08-27,0.0006735434805742243,0.0006294870460951483,-0.0008978527958218176
2021-08-30,0.0013973450496098674,0.0010641710088023985,0.0016439936346880522
2021-08-31,0.0023120730244656973,0.001221237990543658,0.0011252917690608884
2021-09-01,0.0022188884964025367,0.0010860875950543956,-0.0007306803916067756
2021-09-02,0.002079518405533511,0.00138713786445361,0.0021584188952878704
2021-09-03,0.0010045826630750347,0.00225016779160392,0.003475895374797232
2021-09-06,0.002080173697603699,0.0015315773151253903,0.0012870150770073717
2021-09-07,0.003340031725850959,0.0005767862303577528,-5.349381979505806e-05
2021-09-08,0.0015574842396752946,0.0005014662386142866,-0.00043644687959607236
2021-09-09,-3.955428522904917e-05,0.001694093133859609,0.0024772396398111502
2021-09-10,0.0010433224736287692,-0.00011361090815643449,-0.0013483192094135104
2021-09-13,0.0009758886626982709,0.0004283055287645751,-0.0002884049629252578
2021-09-14,0.0013785319770241288,0.002010445479742,0.00351770127263917
2021-09-15,0.001713058305164801,0.00011577761722770966,0.001028714454787787
2021-09-16,0.000983386616772976,0.0009195398689979084,0.0017476207491602376
2021-09-17,0.000547712677260451,0.003046473686246925,0.0030092008332757362
2021-09-20,-0.00020618223917746707,-1.8130797695030897e-05,-0.0008408473102125181
2021-09-21,-0.001963932312538434,-0.0009274636680070105,-0.0030561563003991972
2021-09-22,0.0035855093433155923,0.0017087038823906718,0.0023983589709236103
2021-09-23,0.0005840460635160444,0.003602915428304953,0.005973258062631617
2021-09-24,0.001648867929649027,0.0011266822186938503,0.001880937993704493
2021-09-27,0.0008021574281961636,0.0026068600461741334,0.003704581001959159
2021-09-28,0.002238082725041801,0.0022633716864762215,0.004205895445060749
2021-09-29,0.00198663305745317,0.0007195257561727964,0.0008020047064440325
2021-09-30,0.0009429751637103505,6.834341000724236e-07,-0.001064344185786036
2021-10-01,0.00168579804276651,0.0010777107487260186,0.00030048588651704003
2021-10-04,0.0009994515797519148,0.0007781078166261804,0.0005716032303233196
2021-10-05,0.0030588321228067626,0.0015559452939686786,0.003528183461860909
2021-10-06,0.002943233108616025,0.003024513458979856,0.005883877484850364
2021-10-07,-0.0012636252191034784,-0.0001894709594063576,-0.0038828982775774975
2021-10-08,-0.0004162766844788196,0.001836703729527224,0.0028236143414275628
2021-10-11,-0.00011756204425733519,0.0013727962634388347,0.0021414129770035255
2021-10-12,0.0013547423145171648,0.0017669730320850666,0.0022457194943764605
2021-10-13,-0.000777274754867439,0.0003416863461724269,3.0549065067957256e-05
2021-10-14,-0.0003352157293986268,0.00023247979729131701,-0.001163380708180743
2021-10-15,0.002785644808700763,0.0017758033734337816,0.0017612593449433476
2021-10-18,0.0007086930776013818,0.001395071094663626,0.0022140451249299665
2021-10-19,-0.00011242628118747185,7.509183370012478e-05,-0.0004827195560052482
2021-10-20,0.0013527343636102692,0.0009890305662869736,0.0007580257113345796
2021-10-21,0.0010733116783406714,0.0009124450463695839,0.0012424036878840772
2021-10-22,0.00011639243147937772,0.0008019984837866564,-0.0012593371041086264
2021-10-25,-0.00019578274795666007,0.0012105078445994186,0.0006836997741548285
2021-10-26,0.0007623373388487898,0.001780772697591684,0.00417653203325323
2021-10-27,0.0012348525018445401,0.0006822844351721844,0.00029655181748519086
2021-10-28,0.0009798291910559618,0.0003132804456487118,-0.001279891077234231
2021-10-29,-0.0015198898384526326,0.0011176579938758353,-0.00028489220211078386
2021-11-01,-0.00026303823657820456,0.0007309045129587815,0.0003348267381024643
2021-11-02,0.002489703578608371,0.0012178569686841453,0.001735872320764591
2021-11-03,2.3966920727431736e-05,0.00020630685327684964,-0.0011208700218071621
2021-11-05,0.0006249634230966875,-0.0002523101321578187,-0.0018800415086372368
2021-11-08,0.0006918826799289028,0.001337645281399748,0.0014990898402179034
2021-11-09,0.0005347137512121068,0.0019429297849321093,0.0026394545338091543
2021-11-10,0.0007505031149864078,0.0013958266310149267,0.0007705874513716836
2021-11-11,0.0002861153601826923,0.0011043867432981745,0.0012759162556907548
2021-11-12,0.0006094249823563038,0.001098386946929388,0.00018771050161650702
2021-11-15,-0.0012021116611172305,0.0004162065237878108,-0.0023136339192680235
2021-11-16,0.001438703877523968,0.0009040632681972585,0.001206420726199875
2021-11-17,-0.00010593356175523565,0.0007077478474738835,0.00041056803915722145
2021-11-18,0.0042056681299075084,0.0013891687002960393,0.001274093752998881
2021-11-19,0.0006028433745376546,0.00015942900617634827,-0.001418842207013046
2021-11-22,-0.0008505713796134341,-0.0008014041829455018,-0.0035931489690318574
2021-11-23,-0.002561985757494875,0.0003776725131803824,-0.000928338586099423
2021-11-24,0.00375236583524021,0.0014714693852184426,0.0031631364609319033
2021-11-25,-0.00022287800543816763,0.0006623178173998801,0.000707436946400957
2021-11-26,0.0020605418772036313,0.0005250400389119176,-0.001196367713876867
2021-11-29,-0.0007858807458568165,-0.0010837266732609788,-0.005281372016661166
2021-11-30,0.002091666232417334,0.000752839379659456,0.003233449621885322
2021-12-01,0.0003364691614693795,0.0006344347080294279,-0.0009793806563464804
2021-12-02,0.0037013504328934047,0.0015005884691890485,0.003111301602624857
2021-12-03,0.0005812651989917878,0.0005868446703508675,0.0007295224175013537
2021-12-06,4.2706357976832416e-05,0.0008300745583411986,-0.00026671321311427885
2021-12-07,-0.0012219337149570071,0.0006707154850076661,-0.00011083868465723145
2021-12-08,0.0008349643870128984,0.0020482004701004837,0.0033567906448963743
2021-12-09,0.001664000723070525,0.00045364569794330924,-0.0019317616441542123
2021-12-10,0.00018636359679278147,0.0011091449990752004,0.0017120735196846483
2021-12-13,-0.0008236103258607937,-8.37757367355105e-05,-0.0011407663233311126
